word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
cleaner,open,open,0.5783509088306203,0.008137513531629594,13,0.6039359308784116,7,0.0666666666666666,0.6971384615384615,False,False,True,3,0.8571428571428571
defines,open,open,0.5392354181258158,0.008131991302557635,6,0.5496051325127768,7,0.1333333333333333,0.6748333333333334,False,False,True,3,0.8571428571428571
mechanic,open,open,0.5614707727735156,0.008111425603000212,8,0.571637330557974,8,0.1333333333333333,0.7019375,False,False,True,3,0.875
partners,open,open,0.5607759830854504,0.008111425603000212,8,0.571637330557974,8,0.1333333333333333,0.7357125,False,False,True,2,0.875
flying,open,open,0.5448157140817579,0.008099549028329862,17,0.6195156162140293,6,0.2,0.7416882352941178,False,False,True,1,1.0
understandable,open,open,0.687252109102547,0.008082199860145814,70,0.6823727633956729,14,0.0666666666666666,0.6264571428571428,False,False,True,5,0.7142857142857143
approved,open,open,0.561922793368553,0.008005564962676837,9,0.5800052903735844,8,0.1333333333333333,0.7537666666666666,False,False,True,3,0.875
discovery,open,open,0.6305441422276258,0.008001287712325661,43,0.6637605539783985,9,0.0666666666666666,0.6165511627906975,False,False,True,3,1.0
fluent,open,open,0.4992826880731001,0.007982020389910327,9,0.5800052903735844,6,0.0666666666666666,0.6792777777777776,False,False,True,2,1.0
plants,open,open,0.49961292020853665,0.007982020389910327,9,0.5800052903735844,6,0.1333333333333333,0.6874222222222222,False,False,True,1,1.0
tough,open,open,0.5189269031095367,0.007921890300905397,31,0.6496462468470389,5,0.2,0.5222096774193548,False,False,True,2,1.0
clinical,open,open,0.548618793312485,0.007917228908926639,6,0.5496051325127768,8,0.0666666666666666,0.7192166666666666,False,False,True,3,0.625
blending,open,open,0.548618793312485,0.007917228908926639,6,0.5496051325127768,8,0.1333333333333333,0.7216333333333335,False,False,True,2,0.875
semester,open,open,0.548618793312485,0.007917228908926639,6,0.5496051325127768,8,0.0666666666666666,0.7201666666666666,False,False,True,3,0.625
teenager,open,open,0.548618793312485,0.007917228908926639,6,0.5496051325127768,8,0.0666666666666666,0.7097833333333333,False,False,True,4,0.75
fabulous,open,open,0.6467895348864589,0.007904444016711481,44,0.664699894291389,8,0.0666666666666666,0.7863113636363636,False,False,True,4,0.875
judgment,open,open,0.5449483473956751,0.007856444315014392,7,0.5617012295157272,8,0.0666666666666666,0.7555857142857143,False,False,True,2,1.0
combines,open,open,0.6197750936072217,0.007826251920406856,26,0.6414349232056878,8,0.1333333333333333,0.7748076923076924,False,False,True,3,1.0
pleasure,open,open,0.640027658106795,0.007826251920406856,29,0.6465873928647587,8,0.0666666666666666,0.802813793103448,False,False,True,4,0.875
color,open,open,0.5590548627474751,0.00782002203975876,61,0.6773791226501839,5,0.2,0.5305032786885246,False,False,True,2,0.8
improvements,open,open,0.6831446762145865,0.007759730616274771,71,0.6828765594899542,12,0.0666666666666666,0.6128169014084508,False,False,True,4,0.8333333333333334
evolves,open,open,0.5409095231988239,0.0077454933991524845,7,0.5617012295157272,7,0.0666666666666666,0.7363571428571429,False,False,True,3,0.7142857142857143
flowers,open,open,0.541604312886889,0.0077454933991524845,7,0.5617012295157272,7,0.0666666666666666,0.6982571428571429,False,False,True,2,1.0
counts,open,open,0.5643330814199022,0.007729294615911706,15,0.6124288945957818,6,0.1333333333333333,-0.2038333333333333,False,False,True,2,1.0
sharply,open,open,0.5415139267197796,0.0077004173527413546,5,0.5343829898349378,7,0.0666666666666666,0.74152,False,False,True,1,1.0
fluency,open,open,0.5422087164078448,0.0077004173527413546,5,0.5343829898349378,7,0.0666666666666666,0.7026399999999999,False,False,True,2,1.0
booster,open,open,0.5422087164078448,0.0077004173527413546,5,0.5343829898349378,7,0.0666666666666666,0.6933,False,False,True,3,0.8571428571428571
confess,open,open,0.5415139267197796,0.0077004173527413546,5,0.5343829898349378,7,0.0666666666666666,0.72766,False,False,True,2,0.8571428571428571
amharic,open,open,0.5387964584619868,0.0077004173527413546,6,0.5496051325127768,7,0.1333333333333333,0.7339166666666666,False,False,True,3,0.8571428571428571
asset,open,open,0.5311914464668035,0.007660694257352003,23,0.6354268000766977,5,0.0666666666666666,0.8413217391304348,False,False,True,2,0.8
advises,open,open,0.5384047415870616,0.0075945567124179785,6,0.5496051325127768,7,0.0666666666666666,0.7486499999999999,False,False,True,3,0.8571428571428571
vocabulary,open,open,0.5905249416772548,0.007589710025139451,17,0.6195156162140293,10,0.0666666666666666,0.6169117647058823,False,False,True,4,0.9
slides,open,open,0.4987848665220975,0.007550446440094049,9,0.5800052903735844,6,0.1333333333333333,0.735188888888889,False,False,True,2,0.8333333333333334
severe,open,open,0.5549955959821563,0.007545857358188552,13,0.6039359308784116,6,0.0666666666666666,-0.2303076923076923,False,False,True,3,0.6666666666666666
openly,open,open,0.545470337835818,0.007545857358188552,10,0.5871908758202614,6,0.0666666666666666,-0.2206099999999999,False,False,True,2,1.0
begins,open,open,0.5492893649614469,0.007545857358188552,12,0.5989937658314455,6,0.1333333333333333,-0.2046583333333333,False,False,True,2,1.0
surveillance,open,open,0.6375978417008199,0.0074759680542271605,63,0.6785672301966525,12,0.0666666666666666,0.0032523809523809,False,False,True,5,0.8333333333333334
boost,open,open,0.5165094522633535,0.007388414112074821,26,0.6414349232056878,5,0.1333333333333333,0.7762346153846156,False,False,True,2,0.8
worldwide,open,open,0.5722375801650699,0.007276923987279272,19,0.6255609474815194,9,0.0666666666666666,0.6131947368421053,False,False,True,3,0.7777777777777778
quotas,open,open,0.5249115247436925,0.007239654254767402,8,0.571637330557974,6,0.0666666666666666,-0.201625,False,False,True,3,1.0
steals,open,open,0.5266288302831001,0.007239654254767402,7,0.5617012295157272,6,0.1333333333333333,-0.2349142857142857,False,False,True,2,0.8333333333333334
racist,open,open,0.5902999506850968,0.0072182542952745204,10,0.5871908758202614,6,0.1333333333333333,-0.41523,False,False,True,2,1.0
spontaneous,open,open,0.5628780930631636,0.007197689892662343,7,0.5617012295157272,11,0.0666666666666666,0.6059000000000001,False,False,True,5,0.7272727272727273
absent,open,open,0.5049809231128966,0.007194578208356272,5,0.5343829898349378,6,0.2,-0.21674,False,False,True,2,1.0
keypad,open,open,0.5054620911270671,0.007194578208356272,5,0.5343829898349378,6,0.0666666666666666,-0.2529,False,False,True,2,1.0
upside,open,open,0.5103097711968109,0.007194578208356272,6,0.5496051325127768,6,0.0666666666666666,-0.20325,False,False,True,3,1.0
illustration,open,open,0.5903340000603683,0.0070804429376395105,15,0.6124288945957818,12,0.0666666666666666,0.6208333333333333,False,False,True,5,0.75
sincere,open,open,0.587815267740099,0.007008344781890939,12,0.5989937658314455,7,0.0666666666666666,0.7980583333333332,False,False,True,3,0.8571428571428571
expands,open,open,0.5863910774602167,0.007008344781890939,12,0.5989937658314455,7,0.0666666666666666,0.7853916666666668,False,False,True,2,1.0
inspire,open,open,0.5910510270485273,0.007008344781890939,17,0.6195156162140293,7,0.0666666666666666,0.7811588235294118,False,False,True,3,0.8571428571428571
handsome,open,open,0.5774110972302007,0.006982256853261559,9,0.5800052903735844,8,0.0666666666666666,0.7788777777777778,False,False,True,3,1.0
aggressive,open,open,0.5826248569400395,0.006978326313427023,21,0.6308081703830098,10,0.0666666666666666,-0.0909047619047619,False,False,True,4,0.7
gentle,open,open,0.5784816288747116,0.006944612115973741,22,0.6331875282688906,6,0.2,0.8233272727272727,False,False,True,2,0.8333333333333334
hiding,open,open,0.5642475841730856,0.006866975145442241,5,0.5343829898349378,6,0.1333333333333333,-0.7110200000000001,False,False,True,2,0.8333333333333334
inconvenient,open,open,0.5712810324484235,0.006842984008443979,26,0.6414349232056878,12,0.1333333333333333,-0.0413884615384615,False,False,True,5,0.5833333333333334
diagnosed,open,open,0.5422666888947635,0.0068398278083910335,5,0.5343829898349378,9,0.0666666666666666,0.61348,False,False,True,4,0.8888888888888888
trousers,open,open,0.5583740692775742,0.006833136205599113,7,0.5617012295157272,8,0.0666666666666666,0.7790571428571429,False,False,True,3,0.75
cheerful,open,open,0.5547820454645783,0.006788060159187985,6,0.5496051325127768,8,0.0666666666666666,0.7725333333333334,False,False,True,3,0.875
jacket,open,open,0.565268262228679,0.006786153515662585,11,0.5934578873666095,6,0.1333333333333333,0.8242999999999999,False,False,True,2,1.0
notification,open,open,0.6560418441456896,0.006748637254595208,58,0.6754997548619163,12,0.0666666666666666,-0.0933931034482758,False,False,True,6,0.5833333333333334
pretending,open,open,0.5759799828996132,0.006735020193063274,14,0.6083877907186052,10,0.0666666666666666,-0.0857285714285714,False,False,True,3,0.8
continuous,open,open,0.6775797654685837,0.006729387339946277,67,0.6808043476166022,10,0.0666666666666666,0.5021477611940298,False,False,True,5,0.7
simplifies,open,open,0.6455323738994428,0.006729377455423273,37,0.6574555658168466,10,0.0666666666666666,0.574018918918919,False,False,True,4,0.7
convenience,open,open,0.6436244131696317,0.006729377455423273,39,0.6596972838889588,11,0.0666666666666666,0.5818923076923078,False,False,True,5,0.5454545454545454
assignment,open,open,0.685703918348868,0.0066841352085009915,78,0.6861665279438015,10,0.0666666666666666,0.5254320512820513,False,False,True,3,0.8
understood,open,open,0.6871313960357412,0.0066841352085009915,67,0.6808043476166022,10,0.1333333333333333,0.5180970149253732,False,False,True,4,0.8
productive,open,open,0.6982322926619228,0.0066841352085009915,74,0.6843351286141285,10,0.0666666666666666,0.5567189189189189,False,False,True,4,1.0
assistants,open,open,0.699748149645089,0.0066841352085009915,71,0.6828765594899542,10,0.0666666666666666,0.5666676056338028,False,False,True,3,0.5
accessible,open,open,0.6964525781607084,0.0066841352085009915,64,0.6791432659055908,10,0.0666666666666666,0.5506374999999997,False,False,True,4,0.7
considerable,open,open,0.5538648642866308,0.0066433467587512715,6,0.5496051325127768,12,0.0666666666666666,0.6221833333333333,False,False,True,5,0.9166666666666666
demeanor,open,open,0.5564125919270297,0.006638158724929044,6,0.5496051325127768,8,0.0666666666666666,0.8137,False,False,True,4,0.875
researcher,open,open,0.6215966552954818,0.0066061093127075185,27,0.6432363202993117,10,0.0666666666666666,0.584474074074074,False,False,True,4,0.6
restarting,open,open,0.5851222823123795,0.006597300799486753,39,0.6596972838889588,10,0.0666666666666666,-0.038251282051282,False,False,True,3,0.8
apparently,open,open,0.6029048117695581,0.006597300799486753,39,0.6596972838889588,10,0.0666666666666666,-0.0849384615384615,False,False,True,3,0.8
bullets,open,open,0.5411797059932753,0.006571248603002702,6,0.5496051325127768,7,0.0666666666666666,0.7950166666666667,False,False,True,2,0.8571428571428571
seekers,open,open,0.5446086510830277,0.006571248603002702,5,0.5343829898349378,7,0.0666666666666666,0.7680400000000001,False,False,True,3,0.5714285714285714
powder,open,open,0.7141720258278589,0.006570502331941235,28,0.644951443477734,6,0.1333333333333333,0.8965142857142856,False,False,True,2,1.0
styled,open,open,0.5395827186343701,0.006490783970177201,8,0.571637330557974,6,0.1333333333333333,0.8291375,False,False,True,1,1.0
smartly,open,open,0.5412761973958409,0.00642134716874376,5,0.5343829898349378,7,0.0666666666666666,0.81264,False,False,True,1,1.0
preventing,open,open,0.5471111001295442,0.006413863541763601,8,0.571637330557974,10,0.0666666666666666,-0.0230124999999999,False,False,True,3,0.8
resting,open,open,0.5523792939332295,0.006378307372580374,7,0.5617012295157272,7,0.1333333333333333,0.8146428571428572,False,False,True,2,1.0
inaccuracy,open,open,0.5355895445633369,0.006368787495352471,5,0.5343829898349378,10,0.0666666666666666,0.0387599999999999,False,False,True,4,0.7
adequately,open,open,0.5444524185297851,0.006368787495352471,6,0.5496051325127768,10,0.0666666666666666,-0.02065,False,False,True,5,0.8
dismissive,open,open,0.5379682358392391,0.006368787495352471,5,0.5343829898349378,10,0.0666666666666666,-0.05752,False,False,True,4,0.6
automated,open,open,0.588774134975077,0.006365995931859447,30,0.648150460701653,9,0.0666666666666666,-0.06777,False,False,True,5,0.7777777777777778
bounds,open,open,0.5189731682960879,0.006341663322514756,7,0.5617012295157272,6,0.1333333333333333,0.8352142857142858,False,False,True,2,1.0
regression,open,open,0.5641113802060264,0.0063358813699493565,7,0.5617012295157272,10,0.0666666666666666,-0.0867,False,False,True,4,0.7
significant,open,open,0.6563398768771548,0.00630949060120826,43,0.6637605539783985,11,0.1333333333333333,0.5497674418604651,False,False,True,4,0.7272727272727273
disturbing,open,open,0.6253192467926868,0.0062924942454119495,27,0.6432363202993117,10,0.1333333333333333,-0.1685555555555555,False,False,True,3,0.9
confirmation,open,open,0.561342152173078,0.006285788397872113,11,0.5934578873666095,12,0.0666666666666666,0.0109090909090909,False,False,True,5,0.75
disconnected,open,open,0.5570190964956119,0.006285788397872113,12,0.5989937658314455,12,0.1333333333333333,-0.0271416666666666,False,False,True,4,0.6666666666666666
unsuccessful,open,open,0.5720220510198586,0.006285788397872113,12,0.5989937658314455,12,0.0666666666666666,-0.0740833333333333,False,False,True,4,0.5833333333333334
biblical,open,open,0.6190900838427267,0.0062563668861678546,7,0.5617012295157272,8,0.0666666666666666,0.8323999999999999,False,False,True,3,0.625
suggesting,open,open,0.6073480796210868,0.006186222458492503,23,0.6354268000766977,10,0.0666666666666666,0.5123695652173913,False,False,True,3,0.7
university,open,open,0.6447107151595906,0.006186222458492503,34,0.6537774330630485,10,0.0666666666666666,0.5359617647058823,False,False,True,4,0.9
effortless,open,open,0.641031445972068,0.006186222458492503,36,0.6562743313773061,10,0.0666666666666666,0.5292694444444445,False,False,True,3,0.7
connecting,open,open,0.6402819910085081,0.006186222458492503,29,0.6465873928647587,10,0.1333333333333333,0.5195931034482759,False,False,True,3,0.7
irritated,open,open,0.5510452432844527,0.006182558674136294,12,0.5989937658314455,9,0.1333333333333333,0.0022833333333333,False,False,True,4,0.6666666666666666
sarcastic,open,open,0.5474316965144875,0.006182558674136294,11,0.5934578873666095,9,0.0666666666666666,-0.0448909090909091,False,False,True,3,0.6666666666666666
substance,open,open,0.5483216752125016,0.006182558674136294,11,0.5934578873666095,9,0.0666666666666666,-0.0367454545454545,False,False,True,3,0.8888888888888888
malayalam,open,open,0.5519822940813849,0.006182558674136294,13,0.6039359308784116,9,0.0666666666666666,0.0076461538461538,False,False,True,4,0.4444444444444444
manipulation,open,open,0.5961002195699965,0.006161615509667177,15,0.6124288945957818,12,0.0666666666666666,-0.1159133333333333,False,False,True,6,0.75
throughout,open,open,0.6800939391951439,0.006139200954678928,50,0.6698067935179771,10,0.0666666666666666,0.6365400000000002,False,False,True,4,0.6
insufficient,open,open,0.5358167106132854,0.006102992957884462,5,0.5343829898349378,12,0.0666666666666666,0.0273599999999999,False,False,True,5,0.6666666666666666
automation,open,open,0.5905447823402773,0.006090611961278165,12,0.5989937658314455,10,0.0666666666666666,0.5696083333333333,False,False,True,6,0.7
simplicity,open,open,0.613736235012971,0.006061008858374303,24,0.6375399955160673,10,0.0666666666666666,0.6403375,False,False,True,3,0.8
allowance,open,open,0.5455842739241646,0.006044839280559773,7,0.5617012295157272,9,0.1333333333333333,-0.0570714285714285,False,False,True,4,0.7777777777777778
exception,open,open,0.542177067899924,0.006044839280559773,7,0.5617012295157272,9,0.0666666666666666,0.0015285714285714,False,False,True,4,0.8888888888888888
resetting,open,open,0.5394825229878548,0.006044839280559773,7,0.5617012295157272,9,0.0666666666666666,-0.0419428571428571,False,False,True,3,0.7777777777777778
expressed,open,open,0.542177067899924,0.006044839280559773,7,0.5617012295157272,9,0.1333333333333333,0.0145999999999999,False,False,True,3,0.6666666666666666
publicity,open,open,0.5403725016858689,0.006044839280559773,7,0.5617012295157272,9,0.0666666666666666,-0.0250571428571428,False,False,True,3,0.8888888888888888
mechanism,open,open,0.5403725016858689,0.006044839280559773,7,0.5617012295157272,9,0.0666666666666666,-0.0318,False,False,True,3,0.8888888888888888
appalling,open,open,0.5568773620051938,0.006044839280559773,8,0.571637330557974,9,0.1333333333333333,-0.0812624999999999,False,False,True,3,0.6666666666666666
compliment,open,open,0.5858855217311484,0.006005013730376883,11,0.5934578873666095,10,0.1333333333333333,0.5721818181818181,False,False,True,3,0.9
translates,open,open,0.5848874615962203,0.006005013730376883,14,0.6083877907186052,10,0.1333333333333333,0.57395,False,False,True,3,0.7
intensive,open,open,0.5265938708391145,0.005999763234148643,5,0.5343829898349378,9,0.1333333333333333,-0.0379799999999999,False,False,True,4,0.6666666666666666
informing,open,open,0.5265938708391145,0.005999763234148643,5,0.5343829898349378,9,0.1333333333333333,-0.0424599999999999,False,False,True,3,0.7777777777777778
proceeded,open,open,0.5284744710923339,0.005999763234148643,5,0.5343829898349378,9,0.0666666666666666,0.01066,False,False,True,4,0.6666666666666666
regrets,open,open,0.6085116775691807,0.005994479283571441,5,0.5343829898349378,7,0.0666666666666666,0.8401799999999999,False,False,True,2,0.7142857142857143
smile,open,open,0.61819595228728,0.005950832349806425,28,0.644951443477734,5,0.1333333333333333,0.8868607142857144,False,False,True,2,1.0
suffering,open,open,0.5716776223359238,0.005874948528208204,12,0.5989937658314455,9,0.1333333333333333,-0.0947916666666666,False,False,True,3,0.8888888888888888
greed,open,open,0.5121190905571407,0.005837995744264536,18,0.6226511014835566,5,0.0666666666666666,-0.5037833333333332,False,False,True,2,0.8
particularly,open,open,0.650776574341067,0.005800223513708318,43,0.6637605539783985,12,0.0666666666666666,0.5676418604651162,False,False,True,4,0.75
discontinued,open,open,0.571056312725028,0.005795382811956373,6,0.5496051325127768,12,0.1333333333333333,-0.11175,False,False,True,5,0.75
explicitly,open,open,0.63006387197876,0.005779908936728329,25,0.6395392040666789,10,0.0666666666666666,-0.311552,False,False,True,3,0.8
horrendous,open,open,0.6371240694435875,0.005779908936728329,14,0.6083877907186052,10,0.0666666666666666,-0.3929857142857143,False,False,True,4,0.8
cancelling,open,open,0.6446975157272018,0.005779908936728329,16,0.6161216046825284,10,0.0666666666666666,-0.4030375,False,False,True,3,0.7
resulting,open,open,0.5680517193171201,0.0057372291346316825,8,0.571637330557974,9,0.1333333333333333,-0.112175,False,False,True,3,1.0
fabricated,open,open,0.5806335807475825,0.005735298634840083,9,0.5800052903735844,10,0.1333333333333333,-0.1479555555555555,False,False,True,4,0.9
automatic,open,open,0.6000348051759036,0.005721404453092128,24,0.6375399955160673,9,0.1333333333333333,-0.1828458333333333,False,False,True,5,0.7777777777777778
calculated,open,open,0.569445670768955,0.005690222588428953,5,0.5343829898349378,10,0.1333333333333333,-0.15956,False,False,True,4,0.7
surprised,open,open,0.6854470427834843,0.0056549720980012,82,0.6878819851256843,9,0.1333333333333333,0.706259756097561,False,False,True,3,0.7777777777777778
unresponsive,open,open,0.6113935161399708,0.00565294135509523,19,0.6255609474815194,12,0.0666666666666666,-0.1490631578947368,False,False,True,5,0.75
sparks,open,open,0.5673272862090405,0.0056296982475521696,9,0.5800052903735844,6,0.1333333333333333,0.8454666666666666,False,False,True,1,0.8333333333333334
importantly,open,open,0.6636091211326324,0.005619775272123502,39,0.6596972838889588,11,0.0666666666666666,0.6704076923076924,False,False,True,3,0.9090909090909091
expression,open,open,0.6592372219927075,0.005619775272123502,41,0.6617935805169496,10,0.0666666666666666,0.6554073170731705,False,False,True,4,0.8
affordable,open,open,0.6029950943980059,0.005618371876354824,21,0.6308081703830098,10,0.0666666666666666,0.6405238095238095,False,False,True,4,0.8
electronic,open,open,0.553096125354826,0.005612993597899774,7,0.5617012295157272,10,0.0666666666666666,0.5751000000000001,False,False,True,4,0.8
hallucinating,open,open,0.5845060288182669,0.00560230800910052,37,0.6574555658168466,13,0.1333333333333333,0.0072864864864865,False,False,True,5,0.6923076923076923
medication,open,open,0.5887417911373852,0.0055964716790051754,11,0.5934578873666095,10,0.0666666666666666,-0.1826090909090909,False,False,True,5,0.9
altogether,open,open,0.5929362722079816,0.005585126876161869,10,0.5871908758202614,10,0.0666666666666666,0.54095,False,False,True,4,0.8
backgrounds,open,open,0.6039689535852409,0.005585126876161869,11,0.5934578873666095,11,0.1333333333333333,0.5684636363636364,False,False,True,3,1.0
leadership,open,open,0.5895689130607138,0.005585126876161869,13,0.6039359308784116,10,0.0666666666666666,0.5135307692307692,False,False,True,4,0.9
implemented,open,open,0.6031576276710054,0.005585126876161869,18,0.6226511014835566,11,0.1333333333333333,0.5264888888888889,False,False,True,4,0.7272727272727273
literature,open,open,0.5976885292544665,0.005585126876161869,17,0.6195156162140293,10,0.0666666666666666,0.5428529411764705,False,False,True,5,0.7
versatility,open,open,0.6020320286955592,0.005585126876161869,10,0.5871908758202614,11,0.0666666666666666,0.56135,False,False,True,4,0.8181818181818182
combination,open,open,0.6064769643567434,0.005585126876161869,15,0.6124288945957818,11,0.0666666666666666,0.5589266666666667,False,False,True,5,0.7272727272727273
transforms,open,open,0.5982738484500016,0.005585126876161869,18,0.6226511014835566,10,0.1333333333333333,0.5447277777777778,False,False,True,2,0.8
searchable,open,open,0.5531074585951631,0.005567917551488644,5,0.5343829898349378,10,0.0666666666666666,0.5847,False,False,True,4,0.8
surpassing,open,open,0.5536835563409743,0.005567917551488644,6,0.5496051325127768,10,0.2,0.5799500000000001,False,False,True,3,0.8
inconvenience,open,open,0.5637818200231135,0.005556590144953888,12,0.5989937658314455,13,0.0666666666666666,-0.0266416666666666,False,False,True,6,0.46153846153846156
regretting,open,open,0.5834494578488044,0.0055513956325940455,5,0.5343829898349378,10,0.0666666666666666,-0.32258,False,False,True,3,0.6
outrageous,open,open,0.6479193019755443,0.005500835797573857,7,0.5617012295157272,10,0.0666666666666666,-0.4422714285714285,False,False,True,6,0.8
unbelievably,open,open,0.5864806860111552,0.005495746642876942,17,0.6195156162140293,12,0.0666666666666666,0.5749470588235294,False,False,True,5,0.75
lush,open,open,0.5335763957505582,0.005492697831966963,6,0.5496051325127768,4,0.1333333333333333,0.9126166666666666,True,False,True,1,1.0
personalize,open,open,0.6089744636603872,0.005459913276043668,13,0.6039359308784116,11,0.0666666666666666,0.6307846153846154,False,False,True,5,0.9090909090909091
astonishing,open,open,0.6068700157045068,0.005407208210135878,13,0.6039359308784116,11,0.0666666666666666,0.5002153846153846,False,False,True,4,0.7272727272727273
summarizes,open,open,0.6000432719578314,0.005407208210135878,11,0.5934578873666095,10,0.0666666666666666,0.4998545454545455,False,False,True,4,0.8
highlight,open,open,0.5945442091670682,0.005388304717794547,25,0.6395392040666789,9,0.1333333333333333,0.5106959999999999,False,False,True,2,0.5555555555555556
beneficial,open,open,0.7047733254636769,0.005383634042530755,60,0.6767661283438605,10,0.0666666666666666,0.70485,False,False,True,5,0.8
efficiently,open,open,0.7133776270691086,0.005383634042530755,65,0.6797078647811866,11,0.0666666666666666,0.7295384615384616,False,False,True,4,0.7272727272727273
misinformation,open,open,0.6723711585454656,0.005350630642785514,55,0.6734908190761342,14,0.0666666666666666,-0.3375636363636364,False,False,True,6,0.6428571428571429
copyright,open,open,0.6326671766827597,0.005347646100243416,30,0.648150460701653,9,0.2,-0.1883266666666666,False,False,True,2,1.0
attempted,open,open,0.5949783688481599,0.005347646100243416,14,0.6083877907186052,9,0.0666666666666666,-0.2477785714285714,False,False,True,3,0.6666666666666666
unethical,open,open,0.6254724399183217,0.005347646100243416,24,0.6375399955160673,9,0.0666666666666666,-0.3715083333333334,False,False,True,4,1.0
destroyed,open,open,0.6394542657930287,0.005347646100243416,23,0.6354268000766977,9,0.1333333333333333,-0.3897391304347826,False,False,True,3,0.7777777777777778
connectors,open,open,0.5765944400471593,0.005342227391347206,9,0.5800052903735844,10,0.0666666666666666,0.5278333333333333,False,False,True,3,0.7
advantage,open,open,0.6318472714026785,0.005333654194484311,37,0.6574555658168466,9,0.1333333333333333,0.4978297297297296,False,False,True,4,0.7777777777777778
acknowledged,open,open,0.5905563817474865,0.005330677141537169,7,0.5617012295157272,12,0.1333333333333333,-0.2996142857142857,False,False,True,4,0.8333333333333334
aggressively,open,open,0.600286525685322,0.005330677141537169,10,0.5871908758202614,12,0.0666666666666666,-0.2987499999999999,False,False,True,4,0.75
therapist,open,open,0.6615255189495521,0.005316902545195157,53,0.672071252218482,9,0.0666666666666666,0.6441415094339621,False,False,True,3,0.8888888888888888
encouraging,open,open,0.6357764894738754,0.00530544194622613,26,0.6414349232056878,11,0.1333333333333333,0.7010730769230769,False,False,True,5,0.8181818181818182
attractive,open,open,0.6266950966395621,0.00530544194622613,26,0.6414349232056878,10,0.0666666666666666,0.7014192307692307,False,False,True,4,0.7
personable,open,open,0.6580607436741809,0.00530544194622613,33,0.6524554708460382,10,0.0666666666666666,0.7422090909090908,False,False,True,4,0.9
releasing,open,open,0.5787057253498296,0.00530303579835517,7,0.5617012295157272,9,0.1333333333333333,-0.1541714285714286,False,False,True,4,0.8888888888888888
backwards,open,open,0.5852156087822967,0.00530303579835517,12,0.5989937658314455,9,0.0666666666666666,-0.16375,False,False,True,2,0.8888888888888888
essential,open,open,0.6474877422761366,0.005288578148073181,54,0.6727895226904915,9,0.1333333333333333,0.4979518518518517,False,False,True,4,0.7777777777777778
announced,open,open,0.5711404467882593,0.0052579597519440404,6,0.5496051325127768,9,0.1333333333333333,-0.1356,False,False,True,4,0.7777777777777778
principle,open,open,0.5716750253495819,0.0052579597519440404,6,0.5496051325127768,9,0.0666666666666666,-0.1742333333333333,False,False,True,3,0.7777777777777778
inserting,open,open,0.5716750253495819,0.0052579597519440404,6,0.5496051325127768,9,0.1333333333333333,-0.1741333333333332,False,False,True,3,0.7777777777777778
imprecise,open,open,0.5631822411877186,0.0052579597519440404,5,0.5343829898349378,9,0.0666666666666666,-0.15162,False,False,True,4,0.7777777777777778
inquiries,open,open,0.6290338091841731,0.005210386051768556,33,0.6524554708460382,9,0.0666666666666666,0.4985818181818182,False,False,True,5,0.7777777777777778
determine,open,open,0.5666507930532171,0.00519844159793778,11,0.5934578873666095,9,0.0666666666666666,0.5789000000000001,False,False,True,4,0.7777777777777778
guarantee,open,open,0.5658020403733685,0.00519844159793778,10,0.5871908758202614,9,0.1333333333333333,0.5818099999999999,False,False,True,5,0.7777777777777778
approaching,open,open,0.5718905769299777,0.005193106743684761,7,0.5617012295157272,11,0.1333333333333333,0.5536285714285715,False,False,True,4,0.8181818181818182
chemistry,open,open,0.6110795760517359,0.005165133920323269,27,0.6432363202993117,9,0.0666666666666666,0.5341444444444446,False,False,True,2,1.0
consumers,open,open,0.5764316070060197,0.005164208842520262,7,0.5617012295157272,9,0.0666666666666666,-0.2282142857142857,False,False,True,3,0.8888888888888888
upsetting,open,open,0.5912118883576152,0.005164208842520262,11,0.5934578873666095,9,0.2,-0.3065090909090909,False,False,True,3,0.8888888888888888
stressful,open,open,0.5832053809037429,0.005164208842520262,13,0.6039359308784116,9,0.0666666666666666,-0.180076923076923,False,False,True,2,0.7777777777777778
predicting,open,open,0.5639176025935173,0.005148030697273631,6,0.5496051325127768,10,0.0666666666666666,0.5377833333333334,False,False,True,3,0.9
prevention,open,open,0.5679103056383482,0.005148030697273631,6,0.5496051325127768,10,0.0666666666666666,0.5059666666666667,False,False,True,4,0.8
colleagues,open,open,0.5639176025935173,0.005148030697273631,6,0.5496051325127768,10,0.0666666666666666,0.5536166666666668,False,False,True,5,0.8
recreating,open,open,0.5640094471038068,0.005148030697273631,5,0.5343829898349378,10,0.0666666666666666,0.53928,False,False,True,4,0.8
scattered,open,open,0.5853929616482246,0.005147127238183489,13,0.6039359308784116,9,0.0666666666666666,0.6318615384615385,False,False,True,3,0.7777777777777778
activates,open,open,0.5868051338545753,0.005119132796109132,5,0.5343829898349378,9,0.0666666666666666,-0.3618,False,False,True,4,0.7777777777777778
obsession,open,open,0.5710899150896939,0.005119132796109132,6,0.5496051325127768,9,0.0666666666666666,-0.2664666666666667,False,False,True,4,0.6666666666666666
integrations,open,open,0.5928080666789758,0.005075859788661928,16,0.6161216046825284,12,0.0666666666666666,0.52523125,False,False,True,5,0.75
