word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
flowers,open,open,open,0.541604312886889,0.541604312886889,0.0077454933991524845,0.4506501937139573,7,-2.13517138886691,7,0.6982571428571429
explains,open,open,open,0.6140904354969345,0.6140904354969345,0.13738555213223538,0.24852401237083152,173,-1.5728460442918102,8,0.7426213872832367
surpassed,open,open,open,0.5679036483619159,0.5679036483619159,0.0030689789319751784,0.4290273727061077,5,-2.1941624598125973,9,0.77874
dumb,open,open,open,0.542766644382347,0.542766644382347,0.11733954141567177,0.3398938142019818,176,-1.5698318338767452,4,-0.2465431818181814
trillion,open,open,open,0.5281118524458045,0.5281118524458045,0.011817283417874268,0.4600708641363183,5,-2.1941624598125973,8,0.0452
lyrics,open,open,open,0.5044161573984111,0.5044161573984111,0.028810919050672106,0.46677292355091426,26,-1.905115913435186,6,0.12935
least,open,closed,closed,0.43337815747574676,0.34147792192818216,0.43337815747574676,0.2251439205960726,296,-1.4786860965356232,5,0.2561445945945945
shut,open,ambiguous,open,0.5133407501679251,0.4779543672151787,0.008704882616897058,0.5133407501679251,48,-1.7976250552878714,4,-0.2106875
promotes,open,open,open,0.5291441774556003,0.5291441774556003,0.033181474870372527,0.43767434767402286,10,-2.072638333736642,8,0.2550900000000001
utilization,open,open,open,0.532800767529067,0.532800767529067,0.03075830938754492,0.4364409230833855,5,-2.1941624598125973,11,0.08906
designer,open,open,open,0.5675483852491545,0.5675483852491545,0.01154527088496475,0.4209063438658791,14,-2.0136472627909545,8,0.5831928571428572
conflicting,open,open,open,0.6184300834639248,0.6184300834639248,0.01018925207423847,0.3713806644618359,5,-2.1941624598125973,11,-0.4387
kicks,open,ambiguous,open,0.5627781455215499,0.4345790786884505,0.0026427757900009284,0.5627781455215499,6,-2.162197433515738,5,-0.3963666666666667
revolut,ambiguous,open,open,0.5680105848322251,0.5680105848322251,0.008585079098697037,0.42340433606907596,8,-2.111760364127126,7,0.496925
broo,ambiguous,ambiguous,open,0.6798240720393071,0.31054587357534,0.009630054385353826,0.6798240720393071,6,-2.162197433515738,4,0.1153166666666666
ro,open,ambiguous,open,0.5449235212228931,0.24093545268842026,0.2141410260886872,0.5449235212228931,9,-2.0911103768283934,2,0.3547555555555555
obtained,open,open,open,0.5242529727225956,0.5242529727225956,0.030217683929034057,0.4455293433483672,5,-2.1941624598125973,8,0.08116
ago,open,closed,closed,0.5139025195807828,0.21999598314095759,0.5139025195807828,0.26610149727825994,220,-1.5307098034862614,3,0.1583463636363636
boundaries,open,open,open,0.5937935642914579,0.5937935642914579,0.03679626690321294,0.36941016880532773,29,-1.885970847428514,10,0.4698482758620689
thu,ambiguous,ambiguous,open,0.7355127980257664,0.24587263236478824,0.01861456960944555,0.7355127980257664,5,-2.1941624598125973,3,-0.4181199999999999
private,open,open,open,0.5912380480011508,0.5912380480011508,0.0405866658875731,0.3681752861112753,67,-1.7391565547858117,7,0.2004223880597014
enhanced,open,open,open,0.569345474999153,0.569345474999153,0.03383968538640355,0.39681483961444036,23,-1.9266108288947248,8,0.4817695652173912
seo,ambiguous,ambiguous,open,0.6437067199830854,0.352335462891149,0.003957817125766183,0.6437067199830854,8,-2.111760364127126,3,0.5510375000000001
toooo,ambiguous,ambiguous,open,0.5508310376909907,0.44652618651901016,0.0026427757900009284,0.5508310376909907,5,-2.1941624598125973,5,-0.44414
hits,open,ambiguous,open,0.5555264746605281,0.36578192744740506,0.07869159789206717,0.5555264746605281,21,-1.942560206103611,4,0.3076619047619047
greatful,ambiguous,open,open,0.5802569556620735,0.5802569556620735,0.008785899037631157,0.4109571453002942,11,-2.055928338180567,8,0.6675363636363637
sticking,open,open,open,0.5558452428748303,0.5558452428748303,0.012183516115585071,0.43197124100958156,16,-1.990236238051171,8,0.0435374999999999
meds,open,ambiguous,open,0.6694433531216423,0.3140243698483464,0.016532277030012085,0.6694433531216423,5,-2.1941624598125973,4,0.23788
inspiring,open,open,open,0.6642783330949251,0.6642783330949251,0.004230438835909808,0.33149122806916465,37,-1.8432584747634897,9,0.8099756756756757
asked,open,open,open,0.4529047888209256,0.4529047888209256,0.3213533334202019,0.22574187775887314,1074,-1.2527332614702515,5,0.059110242085661
essential,open,open,open,0.6474877422761366,0.6474877422761366,0.005288578148073181,0.34722367957579037,54,-1.7769750679891387,9,0.4979518518518517
scholarly,open,open,open,0.5588251472542555,0.5588251472542555,0.00475510710570638,0.4364197456400365,7,-2.13517138886691,9,0.6339714285714286
tube,open,ambiguous,open,0.5795455839770902,0.4118281512656639,0.008626264757247155,0.5795455839770902,9,-2.0911103768283934,4,0.7037333333333334
radio,open,ambiguous,open,0.6467322845706751,0.32820153496740456,0.025066180461921078,0.6467322845706751,6,-2.162197433515738,5,0.2387999999999999
inspiration,open,open,open,0.7703960216231156,0.7703960216231156,0.0035870648627159035,0.22601691351416867,39,-1.8340288567478416,11,0.858002564102564
whatsapp,ambiguous,open,open,0.5882646265867261,0.5882646265867261,0.0335891951762706,0.37814617823700175,43,-1.8169106601830611,8,0.4754465116279069
government,open,open,open,0.5028373755673822,0.5028373755673822,0.21512259435051845,0.28204003008209955,126,-1.6284248972643558,10,0.2754
boost,open,open,open,0.5165094522633535,0.5165094522633535,0.007388414112074821,0.4761021336245727,26,-1.905115913435186,5,0.7762346153846156
truly,open,open,open,0.6585773526625267,0.6585773526625267,0.178633810437089,0.16278883690038504,373,-1.438148266359396,5,0.7743951742627346
legs,open,ambiguous,open,0.5585574369425548,0.4316886075084762,0.009753955548970374,0.5585574369425548,10,-2.072638333736642,4,0.67165
engineered,open,open,open,0.5352217190202501,0.5352217190202501,0.00906583341688402,0.4557124475628634,5,-2.1941624598125973,10,0.0604599999999999
fraction,open,open,open,0.5546979854606445,0.5546979854606445,0.04624003259777053,0.39906198194158227,17,-1.9796073927041031,8,0.4957941176470588
utilize,open,open,open,0.5620471654626307,0.5620471654626307,0.0399752687595925,0.3979775657777742,38,-1.838582937573799,7,0.3668315789473684
perplexity's,ambiguous,open,open,0.552671916355086,0.552671916355086,0.019345137331496884,0.4279829463134146,27,-1.8984991940650944,12,0.2441814814814815
vedio,ambiguous,ambiguous,open,0.6421146350485554,0.3336868968168401,0.024198468134605557,0.6421146350485554,8,-2.111760364127126,5,0.180475
hamara,ambiguous,ambiguous,open,0.5126844277816307,0.4574853990987187,0.029830173119647866,0.5126844277816307,8,-2.111760364127126,6,0.1821374999999999
touch,open,open,open,0.4478570686211042,0.4478570686211042,0.12612957811471673,0.42601335326418044,86,-1.695386534107106,5,0.3258639534883721
personally,open,open,open,0.6262244877883857,0.6262244877883857,0.07721809204215249,0.2965574201694628,150,-1.597856868430948,10,0.5815746666666667
life,open,open,open,0.41531976651218944,0.41531976651218944,0.4071439945394105,0.17753623894840068,1399,-1.2063837204820838,4,0.5934251608291623
deliver,open,open,open,0.5372900373962094,0.5372900373962094,0.038445345390707666,0.42426461721308045,40,-1.8295900815847317,7,0.256025
citing,ambiguous,open,open,0.507879991506652,0.507879991506652,0.03668753791731234,0.45543247057603226,15,-2.0015512770492982,6,0.3655799999999999
shocking,open,open,open,0.5595879179811989,0.5595879179811989,0.012183516115585071,0.4282285659032131,15,-2.0015512770492982,8,-0.05176
technologies,ambiguous,open,open,0.5754065234016604,0.5754065234016604,0.004832960303847265,0.4197605162944906,9,-2.0911103768283934,12,0.5183666666666666
stupidest,ambiguous,open,open,0.6708761763752181,0.6708761763752181,0.005068572961088942,0.3240552506636919,18,-1.9695862507524384,9,-0.6516722222222222
sales,open,ambiguous,open,0.6431971870101932,0.3437366028252544,0.013066210164553222,0.6431971870101932,14,-2.0136472627909545,5,0.0981785714285714
bast,open,ambiguous,open,0.5883339161462272,0.40329116671978105,0.008374917133993198,0.5883339161462272,8,-2.111760364127126,4,0.6852625
media,open,open,open,0.5106329305936527,0.5106329305936527,0.036205702760651895,0.4531613666456966,76,-1.7170588114978431,5,0.4543934210526315
handsome,open,open,open,0.5774110972302007,0.5774110972302007,0.006982256853261559,0.4156066459165368,9,-2.0911103768283934,8,0.7788777777777778
cleared,open,open,open,0.5441699951603112,0.5441699951603112,0.03722271145779114,0.4186072933818956,41,-1.8252609170872964,7,0.1831487804878049
development,open,open,open,0.6314229901054721,0.6314229901054721,0.07404089614622711,0.2945361137483018,140,-1.6099528541726045,11,0.5507749999999997
positively,open,open,open,0.6391174605902997,0.6391174605902997,0.0027766687779470054,0.35810587063175264,6,-2.162197433515738,10,0.8311166666666666
element,open,open,open,0.5207164342470206,0.5207164342470206,0.049452650252333995,0.42983091550064123,9,-2.0911103768283934,7,0.4139777777777778
tank,open,ambiguous,open,0.5645269014355012,0.37106733926848706,0.06440575929601215,0.5645269014355012,7,-2.13517138886691,4,0.4114714285714286
dictation,open,open,open,0.5575414817024711,0.5575414817024711,0.02831776763466216,0.41414075066286365,13,-2.026640039511141,9,0.4819384615384615
regards,open,open,open,0.6239785079989053,0.6239785079989053,0.009164355849848848,0.3668571361512448,31,-1.8742783653265045,7,0.5321806451612904
grasp,open,ambiguous,open,0.5484332554667797,0.3935402887318612,0.05802645580135997,0.5484332554667797,24,-1.9191491813638268,5,0.3379166666666666
short,open,closed,closed,0.5310205744032137,0.2976485483788673,0.5310205744032137,0.17133087721792076,327,-1.4612238744021964,5,0.3550758409785932
involved,open,open,open,0.5517478565274387,0.5517478565274387,0.04504745616612988,0.40320468730642867,31,-1.8742783653265045,8,0.299974193548387
simplest,ambiguous,open,open,0.5949482528248388,0.5949482528248388,0.012249664322505696,0.39280208285265333,25,-1.9119921772702029,8,-0.11316
beast,open,ambiguous,open,0.5329076006219275,0.4574500445230884,0.00964235485498564,0.5329076006219275,19,-1.9601070636497544,5,0.5718894736842105
nahi,ambiguous,open,open,0.3682465403509018,0.3682465403509018,0.31915741734141123,0.31259604230768795,202,-1.5456752846087336,4,0.1094217821782178
translation,open,open,open,0.6024977972788892,0.6024977972788892,0.03936637737648311,0.3581358253446265,50,-1.7904680511942472,11,0.2973260000000001
jacket,open,open,open,0.565268262228679,0.565268262228679,0.006786153515662585,0.42794558425565793,11,-2.055928338180567,6,0.8242999999999999
errors,ambiguous,open,open,0.48216831814059313,0.48216831814059313,0.2665273631638994,0.2513043186955082,287,-1.4840995635992145,6,-0.0456452961672474
glitches,open,open,open,0.46685064006260935,0.46685064006260935,0.24714405235195017,0.28600530758543957,107,-1.657081858362688,8,0.2247626168224298
agreement,open,open,open,0.5654675379224112,0.5654675379224112,0.031169149103656306,0.4033633129739291,18,-1.9695862507524384,9,0.4162611111111112
thumbs,open,open,open,0.6146691567610024,0.6146691567610024,0.01117901611868746,0.37415182712030964,31,-1.8742783653265045,6,0.5414032258064516
shooting,open,open,open,0.5170435760275531,0.5170435760275531,0.03204353808763641,0.45091288588480666,5,-2.1941624598125973,8,0.24476
latest,open,closed,closed,0.40037007808815445,0.34527945311759356,0.40037007808815445,0.25435046879425227,177,-1.5688385040012016,6,0.1924870056497174
lore,open,ambiguous,open,0.6212718704108173,0.3715815871036802,0.0071465424855039275,0.6212718704108173,5,-2.1941624598125973,4,0.6146199999999999
enaku,ambiguous,ambiguous,open,0.5807015453035398,0.37653109270130264,0.04276736199515818,0.5807015453035398,6,-2.162197433515738,5,0.37805
walls,open,ambiguous,open,0.5924419382675504,0.3624330146287573,0.045125047103692605,0.5924419382675504,20,-1.9511142076606869,5,0.275725
spreads,open,open,open,0.5782522229332698,0.5782522229332698,0.014535967597150359,0.40721180946957813,10,-2.072638333736642,7,-0.31747
curiosity,open,open,open,0.6166455435832964,0.6166455435832964,0.06621516187103564,0.3171392945456688,143,-1.606235635336716,9,0.6044727272727267
avoiding,open,open,open,0.5335537347861639,0.5335537347861639,0.02703671111842638,0.43940955409540644,9,-2.0911103768283934,8,0.1066111111111111
invented,open,open,open,0.5474417621940418,0.5474417621940418,0.0429834379892069,0.40957479981674716,19,-1.9601070636497544,8,0.363678947368421
exaggeration,open,open,open,0.5466245232447595,0.5466245232447595,0.02041718072995704,0.43295829602528046,6,-2.162197433515738,12,0.33565
continuous,open,open,open,0.6775797654685837,0.6775797654685837,0.006729387339946277,0.3156908471914708,67,-1.7391565547858117,10,0.5021477611940298
planet,open,open,open,0.5437009092625829,0.5437009092625829,0.01124122024962676,0.445057870487789,36,-1.8480621246764823,6,-0.0284
hackers,open,open,open,0.5302825034547178,0.5302825034547178,0.015502953936648944,0.45421454260863003,7,-2.13517138886691,7,0.0216
appreciated,open,open,open,0.7054648995577248,0.7054648995577248,0.004231804678068309,0.29030329576420705,51,-1.7869962099408037,11,0.7885352941176469
rounded,open,open,open,0.5262494531956723,0.5262494531956723,0.03283611985068338,0.4409144269536409,12,-2.0406733074397825,7,0.1266583333333333
nudity,ambiguous,open,open,0.5313352584800769,0.5313352584800769,0.007239654254767402,0.46142508726515435,7,-2.13517138886691,6,-0.2976
application,open,closed,closed,0.5152203772823892,0.34730570152629825,0.5152203772823892,0.13747392119131338,813,-1.3015454605255428,11,0.4274517835178352
sent,open,open,open,0.47552932055021396,0.47552932055021396,0.1686551352526414,0.35581554419714495,206,-1.542237483206681,4,0.052378640776699
hill,open,ambiguous,open,0.6212577160407567,0.37550117704159036,0.0032411069176534833,0.6212577160407567,11,-2.055928338180567,4,-0.2076181818181818
hona,ambiguous,ambiguous,open,0.6514849915919291,0.32885472870868954,0.01966027969938181,0.6514849915919291,15,-2.0015512770492982,4,0.2008333333333333
comic,open,ambiguous,open,0.6432890104829803,0.34364477935246746,0.013066210164553222,0.6432890104829803,15,-2.0015512770492982,5,0.1225133333333333
recommended,open,open,open,0.6932877280601235,0.6932877280601235,0.15070359017100282,0.15600868176887445,282,-1.4871808776043678,11,0.6382712765957449
woman,open,ambiguous,open,0.5049960140413341,0.4398413383449233,0.055162647613743634,0.5049960140413341,30,-1.8800271509733424,5,0.3967566666666667
midnight,open,open,open,0.5369876826232021,0.5369876826232021,0.011817283417874268,0.4511950339589208,6,-2.162197433515738,8,0.0564
waited,open,open,open,0.5360133441967941,0.5360133441967941,0.011014254593844666,0.45297240120935944,24,-1.9191491813638268,6,-0.082225
sleeve,open,ambiguous,open,0.5158923455812628,0.4725948242091575,0.011512830209579156,0.5158923455812628,5,-2.1941624598125973,6,0.58782
evaluation,open,open,open,0.5588959008938089,0.5588959008938089,0.021620295379751072,0.4194838037264366,12,-2.0406733074397825,10,0.3409250000000001
ar,open,ambiguous,open,0.5502221805942249,0.28689955653388,0.16287826287189575,0.5502221805942249,13,-2.026640039511141,2,0.4752538461538461
ya,open,closed,closed,0.4696517090955919,0.19910170083942172,0.4696517090955919,0.3312465900649866,115,-1.6444405463523295,2,0.3530573913043479
implemented,open,open,open,0.6031576276710054,0.6031576276710054,0.005585126876161869,0.3912572454528312,18,-1.9695862507524384,11,0.5264888888888889
chatgpt's,ambiguous,open,open,0.5819521301628282,0.5819521301628282,0.02865401279687617,0.3893938570402931,28,-1.8921231367149995,9,0.4419249999999999
tuning,open,ambiguous,open,0.490883423363985,0.4841964412886345,0.02492013534737858,0.490883423363985,8,-2.111760364127126,6,0.49135
activities,open,open,open,0.6796291213215133,0.6796291213215133,0.018238600406183376,0.302132278272304,88,-1.6913559599527006,10,0.6238784090909092
perplexed,open,open,open,0.5452559468020334,0.5452559468020334,0.016970892250530813,0.4377731609474324,12,-2.0406733074397825,9,0.1513
well,open,open,open,0.41596114824711256,0.41596114824711256,0.4061316067430263,0.17790724500986174,1693,-1.1729419810196842,4,0.560815121086827
inform,open,ambiguous,open,0.4872503226167716,0.4835014757388445,0.029248201644380738,0.4872503226167716,11,-2.055928338180567,6,0.2527090909090909
medium,open,open,open,0.5482146874290865,0.5482146874290865,0.008504956675597803,0.4432803558953145,19,-1.9601070636497544,6,0.5262315789473684
badhiya,ambiguous,open,open,0.5418327764880712,0.5418327764880712,0.036525783051908005,0.42164144046001856,42,-1.8210360800276555,7,0.2190880952380952
revolutionary,open,open,open,0.5682532550099059,0.5682532550099059,0.02012680970409672,0.41161993528599417,16,-1.990236238051171,13,0.35494375
for,closed,closed,closed,0.8707309884599439,0.06671038037560911,0.8707309884599439,0.06255863116444757,18859,-0.7503297651629558,3,0.4373076515191742
gujarati,open,open,open,0.5220611803283782,0.5220611803283782,0.03293857538555786,0.4450002442860598,7,-2.13517138886691,8,0.2527999999999999
buh,ambiguous,ambiguous,open,0.6055439851763271,0.32834776182949565,0.06610825299417741,0.6055439851763271,9,-2.0911103768283934,3,0.4648777777777778
offend,ambiguous,ambiguous,open,0.5411848861864723,0.44731334711866755,0.011501766694858633,0.5411848861864723,5,-2.1941624598125973,6,-0.0086999999999999
shortcomings,open,open,open,0.5598974454199871,0.5598974454199871,0.01830356782578784,0.4217989867542221,6,-2.162197433515738,12,0.409
skips,open,ambiguous,open,0.5928411203131567,0.4029980372676562,0.004160842419188571,0.5928411203131567,8,-2.111760364127126,5,-0.2248249999999999
resetting,open,open,open,0.5394825229878548,0.5394825229878548,0.006044839280559773,0.45447263773158253,7,-2.13517138886691,9,-0.0419428571428571
iphone,ambiguous,open,open,0.4967056539161904,0.4967056539161904,0.029741400195883512,0.47355294588792324,24,-1.9191491813638268,6,0.1665666666666667
nearby,open,ambiguous,open,0.5078953734234759,0.48434296918323466,0.007761657393288412,0.5078953734234759,5,-2.1941624598125973,6,0.53106
deletion,open,open,open,0.5624733942189559,0.5624733942189559,0.012000078857861918,0.42552652692317955,10,-2.072638333736642,8,-0.0763
wins,open,ambiguous,open,0.5556764945977467,0.4343756223712676,0.009947883030987053,0.5556764945977467,11,-2.055928338180567,4,0.6707090909090909
steroids,open,open,open,0.545761440282319,0.545761440282319,0.009715659986690257,0.44452289973098874,7,-2.13517138886691,8,0.5310428571428571
banner,open,ambiguous,open,0.5145047664821404,0.45978801031509725,0.025707223202759855,0.5145047664821404,9,-2.0911103768283934,6,0.1135888888888888
khup,ambiguous,ambiguous,open,0.5715064409399695,0.3475312700140236,0.08096228904600734,0.5715064409399695,7,-2.13517138886691,4,0.3113571428571428
december,open,open,open,0.5378655994802499,0.5378655994802499,0.011862359464285398,0.4502720410554614,8,-2.111760364127126,8,-0.038625
benifit,ambiguous,open,open,0.5564026718836331,0.5564026718836331,0.008390882404623462,0.4352064457117415,5,-2.1941624598125973,7,0.4987199999999999
pack,open,ambiguous,open,0.534237026695099,0.35870277105441833,0.10706020225048302,0.534237026695099,20,-1.9511142076606869,4,0.3295749999999999
giant,open,ambiguous,open,0.5714997523472559,0.3705961054539925,0.05790414219875186,0.5714997523472559,10,-2.072638333736642,5,0.30801
phrasing,open,open,open,0.5324323698690651,0.5324323698690651,0.04216272366414686,0.4254049064667841,10,-2.072638333736642,8,0.28469
adapts,open,open,open,0.6262633195217612,0.6262633195217612,0.010559092065689392,0.36317758841254927,34,-1.8580832666281475,6,0.6957617647058824
tricky,open,open,open,0.5293518809761499,0.5293518809761499,0.009522660587180175,0.46112545843666897,10,-2.072638333736642,6,0.58299
minutes,open,closed,closed,0.5598580741894758,0.29115210886773674,0.5598580741894758,0.14898981694278832,273,-1.4928675032597596,7,0.1857179487179487
begins,open,open,open,0.5492893649614469,0.5492893649614469,0.007545857358188552,0.44316477768036333,12,-2.0406733074397825,6,-0.2046583333333333
lifesaver,open,open,open,0.6417157047217608,0.6417157047217608,0.0031316772863618186,0.35515261799187636,15,-2.0015512770492982,9,0.8248666666666667
voices,open,open,open,0.5851417064369131,0.5851417064369131,0.040710227255999674,0.37414806630708614,55,-1.773758055638172,6,0.364989090909091
greed,open,open,open,0.5121190905571407,0.5121190905571407,0.005837995744264536,0.4820429136985959,18,-1.9695862507524384,5,-0.5037833333333332
therapist,open,open,open,0.6615255189495521,0.6615255189495521,0.005316902545195157,0.33315757850525296,53,-1.7802522148816102,9,0.6441415094339621
drawback,open,open,open,0.5535619599475461,0.5535619599475461,0.04231123586910488,0.40412680418334496,22,-1.9344042121046117,8,0.3671909090909091
batter,open,open,open,0.5154540273813398,0.5154540273813398,0.011849872352093544,0.47269610026656467,18,-1.9695862507524384,6,0.0005444444444444
moves,open,ambiguous,open,0.5643969684772285,0.3776917456472346,0.057911285875537205,0.5643969684772285,11,-2.055928338180567,5,0.3217818181818182
real,open,closed,closed,0.6001710724759431,0.2557580102409961,0.6001710724759431,0.14407091728306248,877,-1.2882602619470434,4,0.4506932725199546
whole,open,closed,closed,0.4474658085599672,0.3319925725149125,0.4474658085599672,0.22054161892512203,301,-1.475749306694979,5,0.2025694352159469
depression,open,open,open,0.5568421030017836,0.5568421030017836,0.025880837230851023,0.41727705976736207,12,-2.0406733074397825,10,0.2994083333333333
myself,closed,closed,closed,0.5522463625361099,0.3112491927458179,0.5522463625361099,0.1365044447180736,239,-1.5161868082726082,6,0.4418317991631796
command,open,open,open,0.457808003232129,0.457808003232129,0.25181307379727064,0.2903789229706001,122,-1.6340809443456683,7,0.1385459016393442
traffic,open,open,open,0.5458982913534056,0.5458982913534056,0.01582411058794862,0.4382775980586429,15,-2.0015512770492982,7,0.0156733333333333
transparent,open,open,open,0.6069596725837673,0.6069596725837673,0.03332292370412041,0.35971740371211086,47,-1.801316186443623,11,0.447036170212766
redirect,open,open,open,0.5504202780503052,0.5504202780503052,0.012000078857861918,0.43757964309182956,12,-2.0406733074397825,8,0.0511
happier,open,open,open,0.5798552995438172,0.5798552995438172,0.008569087481445874,0.4115756129747358,17,-1.9796073927041031,7,0.6730411764705881
slove,ambiguous,ambiguous,open,0.5790573477949137,0.36824065472207135,0.05270199748301563,0.5790573477949137,9,-2.0911103768283934,5,0.3128555555555555
win,open,open,open,0.5268363134109514,0.5268363134109514,0.01934562270579749,0.45381806388325124,32,-1.8687121119752157,3,0.8400656249999999
algorithms,open,open,open,0.5662319282187763,0.5662319282187763,0.03505139942859741,0.39871667235262326,20,-1.9511142076606869,10,0.4235300000000001
lakin,open,ambiguous,open,0.5724111708019418,0.38188146670734363,0.04570736249071501,0.5724111708019418,10,-2.072638333736642,5,0.35845
timings,ambiguous,open,open,0.5419026204426104,0.5419026204426104,0.015150267744309727,0.44294711181307783,5,-2.1941624598125973,7,-0.1134599999999999
semi,open,ambiguous,open,0.692228693680404,0.3039531792958087,0.0038181270237887368,0.692228693680404,6,-2.162197433515738,4,-0.0628
tired,open,ambiguous,open,0.5477442124180004,0.4343208039656512,0.01793498361635004,0.5477442124180004,69,-1.7339996461314249,5,-0.0105739130434782
contact,open,open,open,0.5448160951761571,0.5448160951761571,0.03417575569055861,0.4210081491332825,42,-1.8210360800276555,7,0.1452190476190476
abysmal,open,open,open,0.5141690409331909,0.5141690409331909,0.034146988190238314,0.45168397087656786,5,-2.1941624598125973,7,0.0710599999999999
desired,open,open,open,0.5715635261414691,0.5715635261414691,0.037975211200909895,0.3904612626576183,27,-1.8984991940650944,7,0.4536
honour,open,ambiguous,open,0.5158923455812628,0.4725948242091575,0.011512830209579156,0.5158923455812628,5,-2.1941624598125973,6,0.58782
section,open,open,open,0.47320756583091783,0.47320756583091783,0.23370641695152639,0.29308601721755523,109,-1.653835057165496,7,0.4808550458715596
abusing,open,open,open,0.5350567521357785,0.5350567521357785,0.015457877890237816,0.4494853699739814,6,-2.162197433515738,7,-0.0729333333333333
conventional,open,open,open,0.5655080486046357,0.5655080486046357,0.003757983097507313,0.4307339682978563,5,-2.1941624598125973,12,0.74096
plans,open,open,open,0.41275877232878516,0.41275877232878516,0.21775159889919488,0.36948962877202096,109,-1.653835057165496,5,0.4369559633027524
yesterday,open,open,open,0.6270994272240157,0.6270994272240157,0.06811950146067154,0.30478107131531257,94,-1.679792060367667,9,0.0290968085106383
helpless,open,open,open,0.5576988491350457,0.5576988491350457,0.011731907231800433,0.4305692436331512,7,-2.13517138886691,8,-0.0887714285714285
multitasking,ambiguous,open,open,0.6056721873481156,0.6056721873481156,0.005676955370992563,0.3886508572808904,25,-1.9119921772702029,12,0.53544
powder,open,open,open,0.7141720258278589,0.7141720258278589,0.006570502331941235,0.27925747184019956,28,-1.8921231367149995,6,0.8965142857142856
writer's,ambiguous,open,open,0.5494365101556288,0.5494365101556288,0.00834880285874292,0.44221468698562744,5,-2.1941624598125973,8,0.6893800000000001
unbiased,open,open,open,0.5517478565274387,0.5517478565274387,0.04504745616612988,0.40320468730642867,32,-1.8687121119752157,8,0.302309375
percent,open,open,open,0.5417004655162094,0.5417004655162094,0.054290897737778274,0.40400863674601023,41,-1.8252609170872964,7,0.2840292682926829
confirmation,open,open,open,0.561342152173078,0.561342152173078,0.006285788397872113,0.4323720594290472,11,-2.055928338180567,12,0.0109090909090909
confirmed,open,open,open,0.555494739090913,0.555494739090913,0.026528169331690686,0.41797709157739277,15,-2.0015512770492982,9,0.4280933333333333
clearer,open,open,open,0.5256620759512308,0.5256620759512308,0.040337563643531464,0.4340003604052341,21,-1.942560206103611,7,0.2745095238095238
square,open,ambiguous,open,0.5168688227809594,0.4574239540162783,0.025707223202759855,0.5168688227809594,9,-2.0911103768283934,6,0.1455777777777777
relief,open,open,open,0.6257640784877241,0.6257640784877241,0.003868059809767044,0.37036786170250874,5,-2.1941624598125973,6,0.86438
usse,ambiguous,ambiguous,open,0.5595498273498979,0.36148827671828115,0.0789618959318214,0.5595498273498979,13,-2.026640039511141,4,0.3562307692307692
dhoni,open,ambiguous,open,0.6107842734509678,0.38529580559937493,0.003919920949658991,0.6107842734509678,6,-2.162197433515738,5,-0.16055
poe,open,ambiguous,open,0.6377050070932617,0.29997785501507596,0.06231713789166246,0.6377050070932617,5,-2.1941624598125973,3,0.45338
needed,open,closed,closed,0.5845763608380947,0.2839247329979283,0.5845763608380947,0.13149890616397839,349,-1.4498083353990023,6,0.426493982808023
mods,open,ambiguous,open,0.6001915528756839,0.39217295280404113,0.007635494320276166,0.6001915528756839,7,-2.13517138886691,4,0.7098571428571429
large,open,open,open,0.4144353410847833,0.4144353410847833,0.22142836085617812,0.3641362980590397,111,-1.65064729200019,5,0.399717117117117
paper,open,ambiguous,open,0.5425664745479425,0.4225257307222481,0.03490779472981026,0.5425664745479425,83,-1.7016116467608016,5,0.2123216867469879
aab,open,ambiguous,open,0.7548323951508433,0.22046911078488368,0.024698494064272797,0.7548323951508433,7,-2.13517138886691,3,0.0968857142857142
shots,open,ambiguous,open,0.6648303457271761,0.32297927472378146,0.01219037954904367,0.6648303457271761,5,-2.1941624598125973,5,0.1154399999999999
uploads,open,open,open,0.5965452648351679,0.5965452648351679,0.043038208570008465,0.3604165265948228,62,-1.752754239250549,7,0.3023129032258065
company's,ambiguous,open,open,0.5516438980943499,0.5516438980943499,0.02003264625758085,0.4283234556480658,12,-2.0406733074397825,9,0.287325
celebrating,open,open,open,0.7486909896484218,0.7486909896484218,0.0016242608276612323,0.24968474952391606,7,-2.13517138886691,11,0.9450428571428572
worried,open,open,open,0.5294676271719613,0.5294676271719613,0.033951007692592246,0.4365813651354432,14,-2.0136472627909545,7,0.0985285714285714
youre,ambiguous,ambiguous,open,0.504499859733421,0.4130530999112391,0.0824470403553406,0.504499859733421,46,-1.805086702818769,5,0.2976434782608695
accepted,open,open,open,0.5374754438289105,0.5374754438289105,0.030988507087373253,0.4315360490837123,13,-2.026640039511141,8,0.1699692307692307
meetings,ambiguous,open,open,0.5501439028279831,0.5501439028279831,0.00834880285874292,0.44150729431327296,5,-2.1941624598125973,8,0.66318
ah,open,ambiguous,open,0.5401292002373329,0.25653182104465133,0.20333897871801643,0.5401292002373329,10,-2.072638333736642,2,0.4179399999999999
confusion,open,open,open,0.5592960337846906,0.5592960337846906,0.017983765818069264,0.4227202003972379,37,-1.8432584747634897,9,0.2118891891891892
hahaha,ambiguous,open,open,0.5388589961571277,0.5388589961571277,0.008531122978146143,0.45260988086472587,15,-2.0015512770492982,6,0.6622
